Variable,Proportion/Mean,SD
Dependent variable,,
  car (%),35.29109876784311,-
  walk (%),32.9562227783253,-
  pt (%),29.19117279717326,-
  cycle (%),2.561505656658325,-
Independent variables (Numerical),,
  Trip distance (km),4.956459962849085,14.462620367397049
  Age (years),40.07114082376932,19.80402133000721
  PTAL Score,14.61366055092983,11.800983962394064
  Road density (km/km²),11.08476382349447,3.0284401601029893
Gender (%),,
  female,52.74839565270707,
  male,47.25160434729293,
Household income (%),,
  5000-9999,10.292801896604189,
  10000-14999,7.683154466966115,
  15000-19999,7.336170367376228,
  20000-24999,7.511933255519272,
  25000-34999,11.779292679271332,
  35000-49999,14.98072058242462,
  50000-74999,15.974893611223392,
  75000-99999,9.412170785210485,
  >100000,15.028862355404367,
Household_structure (%),,
  couple with children,39.526666454721756,
  couple without children,29.739353174404926,
  lone parent,10.233760099553553,
  other,4.999023539510317,
  single adult,6.638568826839493,
  single pensioner,8.862627904969957,
Employment status (%),,
  full-time worker,46.23426876734353,
  not working,11.346016722453596,
  part-time worker,10.455393922328245,
  retired,13.148608203176448,
  student,5.656658325120468,
  under 16,13.159054059577716,
